419,15843289.212382626
420,49091173.80265589
421,42637269.84754247
422,1151074792.026541
423,33405580.85963443
424,4669553.315083999
425,67549052.82008687
426,60597598.84373722
427,2959040637.3544745
428,41308360.25454917
429,1537818.35024482
430,401925469.85785586
431,5371034069.334311
432,1006008770.2707047
433,554083388.581087
434,682314881.7731229
435,1448303984.9290495
436,1383198119.2790167
437,380385541.9072
438,9739361746.63672
439,104051056.38711372
440,5053943132.740656
441,341137047.8694161
442,97090675.43644416
443,9265830207.397213
444,179568166.57637262
445,1828241531.9418528
446,23652562861.95573
447,308607868.05193853
448,148163218.78328708
449,11152846501.436718
450,129201727.63901526
451,2891509198.722853
452,9917178874.128195
453,537678307.8703129
454,1976320219.1436055
455,1253112294.1397386
456,1182334950.5372822
457,183798449.1986352
458,7411952621.463769
459,9268322489.607872
460,20961756832.69508
461,14104578425.81115
462,1952136716.1668851
463,3554364170.0291805
464,12739105540.726229
465,27825472225.024597
466,11878067059.441307
467,1876043869.45082
468,2000359260.68
469,4792107271.989672
470,26902758945.588524
471,20944238395.068848
472,7810590191.038853
473,11488706016.08705
474,26544582841.17705
475,2297577565.5259013
476,15920730636.277054
477,1719364327.2299182
478,6516082201.5511465
479,21251661064.018032
480,2192673673.868361
481,1409762951.4140985
482,10696616622.539343
483,5457922114.059671
484,1191625702.035049
485,27341470354.80656
486,1138898700.9120984
487,4343541270.209181
488,2916039350.5709496
489,52372418201.022964
490,17265617282.60164
491,6724209059.8741
492,947668647.4640492
493,6238770903.707869
494,576645844.8222129
495,2412549044.6086874
496,1465122270.3979342
497,6892981685.300164
498,3922252247.121149
499,31910994961.781963
500,28391041062.7918
501,529631749.0776557
502,2429083330.721967
503,421735123.53457385
504,4662225302.0778675
505,3277508219.953114
506,2362682238.212295
507,3675348001.669344
508,796086459.9373938
509,3905237874.9631147
510,2490402663.902623
511,342937960.6144739
512,1600667628.3368852
513,1643044045.2293446
514,776984085.9087378
515,1006698194.5368034
516,7059698922.710984
517,15335024958.860659
518,1272438998.668131
519,726367814.1364101
520,224576769.48486888
521,8256498.878119671
522,943509864.4785732
523,210614161.6232459
524,111051103.40140492
525,232556477.7933935
526,48073192.97653114
527,259595242.07332793
528,39332612.43534918
529,206316777.34659016
530,28490089.935360003
531,104463663.09630328
532,205659312.8215853
533,7370310.827846884
534,7705324.95638541
535,618611322.4899999
536,126041955.6749082
537,157320180.54748696
538,25508324.704949174
539,397931911.47957385
540,725394226.107557
541,607167598.2535572
542,77601103.27042295
543,111020556.50365248
544,49279532.73375575
545,139524391.76272947
546,17625959.540001802
547,330316847.9682295
548,2663845.548131311
549,417597743.5825081
550,275298709.16785246
551,251718378.8487541
552,1770233948.8360984
553,98926258.39979832
554,3002706725.028689
555,851726160.5574753
556,425194535.41181976
557,1342635469.0615578
558,570243483.2346394
559,865990879.8190652
560,366585096.36511487
561,1374547584.9517868
562,1651554697.0952456
563,554865065.8130982
564,2173553106.54082
565,645884441.0161152
566,19518485.854880333
567,317386502.80921316
568,309370348.94793445
569,999898641.6273931
570,1829855493.9127862
571,2613772107.634426
572,158705171.499082
573,1712626919.201967
574,2821816161.650328
575,56399637.56623606
576,2105621199.560984
577,230497523.2531311
578,1862422654.2985246
579,1352438228.8479998
580,4175307563.4939337
581,1406449866.3576558
582,2344491125.479016
583,3923517407.640328
584,100340382.37122464
585,1035173870.4201804
586,1529108944.2353446
587,1586789654.4660163
588,374017621.66473776
589,672819430.5932115
590,255484957.18076223
591,43584978.23836048
592,97535502.14614476
593,965963907.0558963
594,834024508.6094264
595,131352071.50133608
596,10385839.094097868
597,26059097.36368525
598,2375318.5973350983
599,289237.03429531964
600,1945010.4054441145
601,6745044.815539346
602,662940.9324472576
603,979030.8318717714
604,593256.5329307637
605,4253.865595611494
606,304909.9028702164
607,489653.3877647932
608,268040.4287260703
609,218243.60817941802
610,61569.65175556356
611,380350.8393496186
612,6585731.059567031
613,1764860.1185683848
614,1090089.1495111394
615,5500435.788223248
616,5154568.320259066
617,8213207.051204752
618,2064882.895084524
619,70910626.20625839
620,1244057.37684641
621,12093394.96561836
622,66786511.61333033
623,2540078.330249804
624,13066008.913120162
625,72828760.58121918
626,36636145.52702246
627,32934491.69149867
628,9603483.25227941
629,76793449.04796548
630,1863804.361882326
631,61505543.94210459
632,214394103.1511464
633,27993344.955836225
634,14794961.782747114
635,19420279.00941557
636,343722672.3897837
637,770180602.9482954
638,130646434.82694095
639,80707965.59583755
640,19584311.04755541
641,61193521.46107309
642,16773953.933235746
643,407190510.44950813
644,26523429.819550823
645,115746434.89824428
646,9321627.546346392
647,163740209.94963935
648,342214507.42373776
649,45141152.41943115
650,20878991.268939998
651,13969001.826843442
652,22707638.42578655
653,6037460.511152132
654,251573262.33778188
655,52116738.12262574
656,34453375.820061155
657,344319838.69430006
658,140781107.1001246
659,175154647.13402787
660,14041333.9427341
661,151282136.86877382
662,3819916.6905534426
663,55352053.39001639
664,87052.28212915249
665,12486588.88118115
666,2295467.0018748525
667,117186930.22283444
668,76837587.58729015
669,1229342.244840148
670,12831472.154844588
671,253867.40211553933
672,1869387.2337590328
673,634504.3581774263
674,4853958.340055293
675,4550311.638496048
676,15789208.476729345
677,2727779.332468755
678,27371071.66920427
679,9758203.560960328
680,5262159.6753898375
681,1442850.2335754263
682,47096952.10690163
683,10370135.489363937
684,4409510.218814428
685,80553893.01870655
686,770535980.2676227
687,181065.90089246392
688,77308909.43006393
689,19550507.65197492
690,542280.6146203935
691,93832630.15951309
692,251828372.87973437
693,327802188.40561813
694,1441205.8954216116
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,14461.332647443052
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,236240.8369720213
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1214978.3542731223
732,2796694.0451713284
733,7974173.2686002785
734,12149.783542731226
735,3079392.2075108527
736,54674.02594229709
737,41554429.75350688
738,26273349.016740315
739,2728386.2440461805
740,30791128.6504859
741,30602991.144308195
742,193282.04933249345
743,644273.4977749344
744,72014225.29031129
745,1312712.6744034756
746,3899528.8269035723
747,6134588.95562683
748,2420344.349274068
749,16945279.45464315
750,0.0
751,0.0
752,0.0
753,1162740.7038440327
754,4500931.756816065
755,50655937.56405834
756,24463020.79366115
757,1421088.344860033
758,208920335.69225737
759,9847401.34922358
760,18464835.544629555
761,130240713.24092443
762,55240834.44482131
763,19412967.48328266
764,37346735.96168
765,45108895.55662149
766,61828144.61217803
767,40520654.42184344
768,4370767.21853395
769,85097003.16786607
770,4398791.994044555
771,18811229.15948493
772,83770050.95749901
773,86985378.58475451
774,79936522.68223856
775,4257764504.724591
776,2868600517.972951
777,2446113985.4032784
778,1906394286.5106554
779,3758009298.6409826
780,19689622586.18524
781,8531071076.642295
782,3543681961.0759025
783,23344484164.9
784,6446821232.064754
785,1848881133.572459
786,2867491679.347869
787,14190173874.644587
788,2268159045.629672
789,8899914657.241642
790,7764250977.1673765
791,4286847974.8108187
792,1294888090.0986886
793,1263486373.995377
794,7310669100.699838
795,5423880970.379672
796,1441884105.0148525
797,5281203984.553115
798,964267611.5422457
799,1385397229.2473445
800,1294488994.6340158
801,1383651587.665131
802,1562504479.2440991
803,4786547705.114754
804,577125608.2162459
805,1059872624.0639343
806,6749395520.778852
807,3797176871.3319826
808,535808724.00803256
809,3360184570.6451964
810,223935681.4686394
811,236740145.19693324
812,359272844.2795967
813,337899734.95743936
814,3005442213.40923
815,2382275240.805936
816,129060045.45930406
817,91731189.65168276
818,19841020.20415419
819,4409115.600921591
820,61948074.19297136
821,51917336.20085576
822,38059394.76828173
823,6639762.633223116
824,370233514.5750297
825,147620488.34432948
826,456873441.8912952
827,617915886.9104589
828,1158867298.2753606
829,249106313.99745265
830,214127700.16757208
831,87113671.33452459
832,100056273.93284585
833,359908642.2252295
834,1722562859.9243445
835,99406935.39380826
836,33893104.40371967
837,400244997.15642613
838,829251120.5281637
839,514338373.6786392
840,590124970.286623
841,2455618386.739181
842,42087123.36566884
843,4342230107.244591
844,1089549388.3067212
845,1725543716.3095078
846,332859418.0150164
847,3710590379.2806563
848,456258165.5705082
849,458150999.70240986
850,1712575632.7988524
851,430772719.30500007
852,434472218.16950834
853,3968829155.666229
854,77402469.39464591
855,23056054.71329837
856,41171526.27374261
857,978235464.2643768
858,118573995.66840166
859,18471746.943886552
860,489848892.01850337
861,41692833.17151346
862,602504859.4250164
863,1874601375.4430988
864,9469547310.834265
865,96469854.80863295
866,2585238303.116311
867,834921123.0918031
868,582790028.4048197
869,5550243409.413114
870,8752935688.279016
871,1130816173.0142787
872,404198465.3216885
873,447409438.0716786
874,1056043100.2732784
875,7340852723.644594
876,273447913.7894098
877,952249663.7779667
878,450901725.5452624
879,358799720.27377033
880,3786959367.027377
881,2793914412.3721642
882,1589090712.079345
883,1312262310.5966725
884,265289522.80482128
885,1233398289.9221802
886,494075085.1702295
887,1310444420.7066226
888,2997299748.5937057
889,1367914571.9690654
890,1364248064.6768515
891,86688703.59896886
892,1315000315.6784918
893,844067913.9836887
894,1612662926.2169511
895,73345523.75898851
896,2766212051.6938033
897,369022414.4111802
898,137685103.80905083
899,57077973.97610086
900,4116342033.4440994
901,2632900090.7707376
902,1521830187.9127214
903,1841758601.1492789
904,332357430.06950015
905,20266698.501486067
906,3829093731.5347533
907,124225375.97541142
908,2419800655.775508
909,3335563114.347869
910,306734750.86912936
911,6480715964.439017
912,1111907349.957672
913,1287477358.851558
914,1045789244.1190002
915,4662166985.766557
916,881367089.5128587
917,353333550.32203615
918,1946761898.4650328
919,11909868808.856554
920,3392445800.063967
921,2531478541.608049
922,1709438395.6856554
923,1217933619.5922618
924,5394317974.016509
925,3877241602.801147
926,1338047497.2235734
927,1291979084.992672
928,1038688746.3409836
929,5367402957.044096
930,24887170.47902491
931,1826659238.968361
932,5067333719.833772
933,3245538134.6953444
934,2184844338.9418035
935,671480337.1349509
936,15683020702.698853
937,4016999350.517048
938,25008594.440802626
939,2044565123.3225405
940,1306930994.7478194
941,3905382333.973442
942,3209785690.356393
943,33064028.566554096
944,6438784599.975081
945,376696740.57162285
946,4221761872.317213
947,3786912498.446393
948,320326325.6700163
949,532932294.0350821
950,17949107.164592136
951,33519672.319627866
952,304392574.0649852
953,22008521.74522589
954,2382757788.057573
955,1340988591.8038685
956,1408422007.5736887
957,622137039.8159018
958,6102069488.53295
959,656594627.367326
960,9239649413.746395
961,218397937.65983438
962,542951073.5512787
963,714907665.8053932
964,2195527187.8309846
965,11709857213.411968
966,564283205.2851146
967,2782159224.01918
968,18183868.635662466
969,6409065927.07023
970,50688363.8668705
971,17213928778.658028
972,1138965365.1492407
973,382754909.49145913
974,1884694776.9544265
975,303954525.2786574
976,1762940251.5114098
977,17052981.56323033
978,79736445.62786233
979,1013962958.9116887
980,2038627586.3299124
981,1542765590.4920182
982,163515048.79789016
983,1556609858.8794427
984,95699273.74792884
985,55778170.47964869
986,80770940.67711756
987,1340627705.88541
988,211144621.93030497
989,208275430.81358033
990,165656293.08619007
991,22668960.69515705
992,2041602343.3989093
993,3999029665.1721296
994,25895036.819103766
995,1029862295.970951
996,15290025.36441115
997,11561039.336831642
998,1404839363.0935092
999,151011569.61381552
1000,4396563.393094212
1001,222515084.6154508
1002,5370190.733747751
1003,3576072400.3793445
1004,319490162.71682465
1005,5321495.741218623
1006,267888660.39056063
1007,300778066.28310007
1008,2904305264.1752462
1009,823302501.5522836
1010,90275490.02506016
1011,7532844805.794427
1012,590973741.0654361
1013,879444.1926995552
1014,186988886.3551705
1015,982946550.098672
1016,28520171.18868427
1017,479443951.6038852
1018,212196158.1473148
1019,771424605.4366065
1020,196533.52895946216
1021,2433049063.336017
1022,976847317.8474096
1023,1654933099.5173442
1024,656793603.0017378
1025,32643579.20749345
1026,100957756.1226836
1027,4960721.574908927
1028,4492256571.120915
1029,2616194.154247611
1030,4435282453.604589
1031,580115223.7560325
1032,1886876196.5842452
1033,25373872.83288497
1034,119924447.64381588
1035,830586533.433233
1036,499412378.20540667
1037,507686887.1444083
1038,4604597114.412131
1039,4010572.780556567
1040,77869742.62413698
1041,9066698.980826886
1042,27146955.57517593
1043,39347352.59949673
1044,1818782225.424016
1045,3826029.7605436062
1046,407462.3915369996
1047,1466606159.2089179
1048,645367313.4772294
1049,2912096157.0066395
1050,1127697.3135918854
1051,1365657.1177020287
1052,397962757.5735146
1053,637935321.0560031
1054,12937961.248451315
1055,905759761.9186066
1056,251391645.97139508
1057,3569209.6464902787
1058,3260001.008152998
1059,949550537.851
1060,11834843.774645215
1061,231125965.52329665
1062,2630804.7232426237
1063,269853190.66996557
1064,1639791955.833279
1065,927221430.4607867
1066,152322572.67605734
1067,500571827.6272066
1068,26575897.887403604
1069,517360980.43284434
1070,86354967.59588361
1071,160261069.1629885
1072,85975785.32920492
1073,85742654.26886886
1074,698545708.705918
1075,18828017.837114748
1076,45126350.79365265
1077,775947674.8888688
1078,1033992174.0715084
1079,28153243.70353491
1080,34576613.62630624
1081,44589529.41470802
1082,224070128.13283283
1083,539087955.1406231
1084,756849826.7127624
1085,630110354.780382
1086,189166266.6884688
1087,508845500.96921307
1088,733533601.867918
1089,22262060.98619032
1090,329667859.8987295
1091,347949405.08047545
1092,513137704.1169015
1093,624451824.9103442
1094,489063702.5481476
1095,3762028.4811388534
1096,449562403.49613136
1097,465726653.6754919
1098,1336848445.353557
1099,817371265.2338526
1100,278102388.3974328
1101,1168432117.5708034
1102,26747349.691187546
1103,494735556.0234919
1104,164608325.61427703
1105,183078407.1676492
1106,567283803.1517867
1107,281413115.6874787
1108,126461431.45489836
1109,37938429.43647705
1110,26659998.78332541
1111,252803540.37737057
1112,127704881.22154918
1113,4463456.635591787
1114,35433624.54776327
1115,29726765.00702049
1116,168451668.3730984
1117,465719318.44334435
1118,11324481.907440167
1119,28311204.768591475
1120,345738142.73850334
1121,586855898.9486393
1122,163819376.99616158
1123,383113952.1115415
1124,495102248.71124715
1125,324552114.6835522
1126,349929048.3843164
1127,25855723.141097546
1128,135381208.74502128
1129,22637162.064684425
1130,113278945.8966443
1131,268125101.25780657
1132,100412518.88646609
1133,78672871.14510506
1134,4715804.698035164
1135,93726618.37349018
1136,23382531.627769183
1137,670787388.091459
1138,25662844.95885148
1139,30946371.862143114
1140,255182134.6885377
1141,61264927.51225574
1142,212280159.9350262
1143,6850856.112714098
1144,393953098.47147536
1145,747161546.6703773
1146,148385331.37201476
1147,410927573.7903936
1148,204935676.23711643
1149,406644120.41006565
1150,174306938.76178852
1151,477332532.76824236
1152,226246916.1520196
1153,68939630.75439838
1154,63455796.48987541
1155,38223056.32938853
1156,29548639.46256262
1157,6345157.0667809835
1158,12999952.99207
1159,14775435.760018526
1160,44791257.85090378
1161,91137592.2418672
1162,6949460.425597377
1163,5120655.05043961
1164,11064869.489611637
1165,21253249.63473065
1166,417369503.72786885
1167,93592183.66323929
1168,9923869.659857707
1169,27910546.14892311
1170,1425332.1924921973
1171,2632492.2330182632
1172,1852604.8194727432
1173,262110.63382127442
1174,1660666.681982049
1175,213974.98894776413
1176,475938.1262882869
1177,293051.0133164426
1178,228095.9952620002
1179,1382819.8083417872
1180,1050646.29045949
1181,1162867.5267181231
1182,742477.7861398804
1183,4586351.038395874
1184,5422834.0385544365
1185,1850711.216405544
1186,553357.1844412313
1187,735415.7857836244
1188,1447283.775470103
1189,1123954.421376859
1190,0.0
1191,0.0
1192,52878.165366843125
1193,4218300.826326411
1194,3850369.020311852
1195,974071.4672842756
1196,111322.45340391246
1197,289438.3788502057
1198,2569086.53867377
1199,10002173.151345246
1200,5173180.3680300005
1201,8694522.477004426
1202,7428376.986951637
1203,9761057.310425576
1204,17591903.44998607
1205,17679519.47774246
1206,12353299.3512241
1207,4400283.558028034
1208,5344826.039574758
1209,23334267.237269014
1210,5003069.753683278
1211,34318801.01489344
1212,10740922.389899664
1213,23214236.23144066
1214,50551749.17574754
1215,14823613.426804947
1216,228926.0577221377
1217,8717876.099247312
1218,18582509.51954261
1219,5877100.816965522
1220,40816125.12322787
1221,28569866.116307866
1222,29873905.172737706
1223,54147789.75981965
1224,3778106.452148525
1225,4356735.368245412
1226,82236206.08740163
1227,6437036.459852133
1228,53701205.13440494
1229,5868984.167691639
1230,26557153.35881639
1231,231463146.95841637
1232,75587676.67672622
1233,996592010.6565244
1234,76307981.35048163
1235,60768.5250436274
1236,1325528.0833884592
1237,3134901.757614804
1238,2241142.478983229
1239,6966409.404601637
1240,22307189.803051155
1241,13065232.884380147
1242,7705933.05714281
1243,194620.48600587575
1244,1820687.4293701588
1245,2630692624.6914268
1246,62975460.071059
1247,1034490076.016033
1248,1786952864.1842296
1249,678129789.1828196
1250,649034385.1689999
1251,5835795749.463118
1252,726589098.8180658
1253,1237737723.4763606
1254,205293122.017
1255,992000341.4249016
1256,771630163.0229182
1257,25418521.75896229
1258,1372441799.2186725
1259,672267206.2897049
1260,2146441897.0031145
1261,1232000059.7806065
1262,1092766523.9873936
1263,98885582.40992291
1264,744719520.5688689
1265,523041018.6334918
1266,822233584.6159838
1267,550339610.4202625
1268,464469037.2083935
1269,559495561.8557047
1270,78185918.25930493
1271,1103180063.7816064
1272,217218016.44959018
1273,1420010747.3854582
1274,732741973.7097707
1275,106116183.12805083
1276,287891395.3228853
1277,1117123090.6257372
1278,24477100.17615411
1279,90283799.71965906
1280,555703110.7801477
1281,132505268.60127708
1282,71602562.14586066
1283,79509058.5028139
1284,37124549.78997343
1285,16174463.558015116
1286,54268418.71376786
1287,95498406.13042216
1288,177652394.9367557
1289,254204910.85302624
1290,19110143.109358694
1291,412784450.0253624
1292,49670659.70496886
1293,87351849.8259361
1294,367769594.35330665
1295,386201373.5493754
1296,64715548.75152296
1297,349303731.7286885
1298,22048026.348966725
1299,34646898.54838033
1300,45531486.82708196
1301,712813714.6206063
1302,910874609.2143935
1303,1211612642.3158195
1304,73527554.24137376
1305,536093063.6671477
1306,1605342382.2689507
1307,1078849267.4418852
1308,418237264.343
1309,153177678.06126228
1310,882167838.5947046
1311,483469048.3437376
1312,2075396059.8894923
1313,756671016.4370166
1314,1617725636.1582286
1315,879845186.621918
1316,187455291.9542164
1317,32707975.51582295
1318,116931039.09954952
1319,0.0
1320,0.0
1321,0.0
1322,146818317.49542132
1323,45789460.59279705
1324,25079499061.111485
1325,5224816521.09656
1326,5813478323.603836
1327,2081613415.7320168
1328,3980470450.147641
1329,3116866.199208558
1330,899478948.8972789
1331,279566242.7155311
1332,283657566.77129346
1333,66343846.06948853
1334,147317201.07985574
1335,131288919.47106063
1336,0.0
1337,35926026.64712607
1338,0.0
1339,0.0
1340,0.0
1341,3398277.2285377057
1342,186175.17693437208
1343,308441996.4354689
1344,469552558.6359556
1345,2145028081.4463925
1346,29696645985.569008
1347,768009644.1604457
1348,674779476.4121871
1349,2051945991.8887568
1350,31840285162.80328
1351,68268155126.56391
1352,49115014614.909836
1353,71667497879.55247
1354,12280207025.708036
1355,27543217442.88361
1356,15910338122.810162
1357,39834336971.18525
1358,640281515.8528688
1359,6630746744.526229
1360,45616494718.031136
1361,5795346368.503114
1362,20828387143.486237
1363,549107636.7011819
1364,2723624640.9773088
1365,14964284490.912788
1366,483306491.6410607
1367,738315471.8253609
1368,229668758.14871147
1369,349914745.7735245
1370,13513761160.62115
1371,62598077276.295074
1372,146976694.69044095
1373,13183133.38796803
1374,0.0
1375,1040248.7861040852
1376,1252716.0736305395
1377,3450286.844800857
1378,638446.4914217414
1379,0.0
1380,0.0
1381,24637354.05481641
1382,342091360.78432786
1383,1186090378.4410865
1384,46290407.01351591
1385,2276267.092119564
1386,35963016.16383278
