"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Afghanistan","AFG","SSP4",2070,474222000000,123324,70.5524951346,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2075,556956000000,132126,72.9185514113,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2080,647457000000,140760,75.2846076881,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2085,745098000000,149175,77.2191878304,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2090,849658000000,157181,79.1537679727,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2095,961343000000,164686,80.7388557007,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2100,1080487000000,171515,82.3239434288,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2000,0,22856,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2005,22372000000,27615,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2010,37237000000,31412,22.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2015,47532000000,35269,26.9648613807,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2020,58848000000,39247,31.3297227615,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2025,79059000000,43069,35.9999063361,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2030,114303000000,46594,40.6700899107,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2035,171645000000,49924,45.1937988231,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2040,257527000000,52874,49.7175077354,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2045,380116000000,55305,53.7797310133,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2050,547707000000,57179,57.8419542912,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2055,767620000000,58569,61.3130468733,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2060,1044537000000,59474,64.7841394554,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2065,1383535000000,60104,67.668317295,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2070,1785195000000,60457,70.5524951346,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2075,2249365000000,60528,72.9185514113,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2080,2776635000000,60347,75.2846076881,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2085,3362675000000,59941,77.2191878304,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2090,4004527000000,59335,79.1537679727,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2095,4700203000000,58546,80.7388557007,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP5",2100,5442728000000,57594,82.3239434288,652230,0.3691430986,0.3657026589
"Albania","ALB","OBS.FIT",1980,11331267249.9019,2734.776,33.8,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1981,11982320540.3314,2799.345,34.06,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1982,12335630857.6059,2863.902,34.32,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1983,12471931966.6096,2930.351,34.58,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1984,12315833683.9209,3001.325,34.84,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1985,12535134831.7913,3077.93,35.1,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1986,13241770865.7105,3162.225,35.36,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1987,13137446548.9465,3251.512,35.62,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1988,12950889595.2646,3336.434,35.88,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1989,14224810195.5171,3404.408,36.14,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1990,12862693552.2332,3446.882,36.4,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1991,9056751456.32559,3459.763,36.9,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1992,8404665351.47013,3446.858,37.4,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1993,9211513225.21129,3417.28,37.9,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1994,9976068822.90383,3384.367,38.4,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1995,11302885976.35,3357.858,38.9,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1996,12331448600.1979,3341.043,39.46,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1997,11073640842.9777,3331.317,40.02,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1998,12479993230.0359,3325.456,40.58,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",1999,13740472546.2695,3317.941,41.14,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2000,14743527042.1472,3304.948,41.7,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2001,15775573935.0975,3286.208,42.72,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2002,16233065579.2153,3263.997,43.74,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2003,17158350317.2305,3240.016,44.76,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2004,18170692985.9472,3216.737,45.78,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2005,19170081100.1742,3196.13,46.8,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2006,20128585155.1829,3178.41,47.9,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2007,21316171679.3387,3163.54,49,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2008,22957516898.6478,3152.907,50.1,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2009,23715114956.3032,3148.113,51.2,27400,0.1734547764,0.1781614125
"Albania","ALB","OBS.FIT",2010,24545143979.7737,3150.143,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2000,14743000000,3072,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2005,19170000000,3142,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2010,24545000000,3204,51.911,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2015,26919000000,3231,56.6255035014,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2020,30452000000,3245,61.3400070027,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2025,35126000000,3244,65.4283050343,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2030,41037000000,3226,69.516603066,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2035,48034000000,3198,72.8971322586,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2040,55608000000,3161,76.2776614512,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2045,63289000000,3113,78.9863157775,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2050,70384000000,3052,81.6949701038,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2055,76939000000,2980,83.8224394462,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2060,83030000000,2899,85.9499087886,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2065,88331000000,2806,87.6004642508,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2070,92473000000,2703,89.251019713,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2075,95687000000,2589,90.5220145721,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2080,98004000000,2459,91.7930094312,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2085,99153000000,2310,92.7672936573,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2090,99277000000,2148,93.7415778834,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2095,98596000000,1983,94.4863621321,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP1",2100,97006000000,1810,95.2311463809,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2000,14743000000,3072,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2005,19170000000,3142,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2010,24545000000,3204,51.911,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2015,26994000000,3240,55.7404569058,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2020,30562000000,3271,59.5699138116,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2025,34682000000,3292,62.3820092744,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2030,39071000000,3301,65.1941047371,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2035,43555000000,3294,67.260452913,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2040,48348000000,3274,69.3268010889,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2045,53341000000,3243,70.8681778422,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2050,58205000000,3201,72.4095545954,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2055,63076000000,3152,73.581454476,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2060,68080000000,3095,74.7533543566,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2065,73021000000,3025,75.6612697182,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2070,77718000000,2942,76.5691850797,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2075,82299000000,2846,77.2846890187,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2080,86642000000,2741,78.0001929577,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2085,90580000000,2632,78.5725465908,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2090,94198000000,2524,79.1449002238,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2095,97670000000,2418,79.6086715902,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP2",2100,101192000000,2319,80.0724429566,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2000,14743000000,3072,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2005,19170000000,3142,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2010,24545000000,3204,51.911,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2015,27178000000,3262,53.3074744355,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2020,31008000000,3337,54.7039488709,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2025,34909000000,3416,55.9886118403,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2030,38548000000,3484,57.2732748096,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2035,41695000000,3528,58.4507840591,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2040,44756000000,3552,59.6282933085,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2045,47737000000,3566,60.7051264919,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2050,50445000000,3579,61.7819596754,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2055,53052000000,3592,62.7655412726,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2060,55728000000,3599,63.7491228698,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2065,58445000000,3593,64.6472052767,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2070,61263000000,3574,65.5452876837,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2075,64348000000,3549,66.3655384848,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2080,67486000000,3528,67.1857892859,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2085,70535000000,3515,67.9355343781,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2090,73618000000,3513,68.6852794704,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2095,76925000000,3519,69.3713578693,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP3",2100,80668000000,3533,70.0574362682,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2000,14743000000,3072,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2005,19170000000,3142,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2010,24545000000,3204,51.911,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2015,26929000000,3232,56.6255035014,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2020,30344000000,3248,61.3400070027,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2025,34169000000,3247,65.4283050343,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2030,38415000000,3225,69.516603066,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2035,42799000000,3189,72.8971322586,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2040,47378000000,3141,76.2776614512,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2045,51972000000,3079,78.9863157775,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2050,56281000000,3004,81.6949701038,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2055,60448000000,2919,83.8224394462,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2060,64585000000,2824,85.9499087886,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2065,68372000000,2716,87.6004642508,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2070,71538000000,2593,89.251019713,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2075,74214000000,2458,90.5220145721,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2080,76380000000,2314,91.7930094312,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2085,77910000000,2166,92.7672936573,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2090,78975000000,2019,93.7415778834,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2095,79731000000,1877,94.4863621321,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP4",2100,80229000000,1743,95.2311463809,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2000,14743000000,3072,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2005,19170000000,3142,52.3,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2010,24545000000,3204,51.911,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2015,26838000000,3221,56.6255035014,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2020,30302000000,3216,61.3400070027,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2025,35462000000,3189,65.4283050343,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2030,42765000000,3148,69.516603066,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2035,51992000000,3102,72.8971322586,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2040,62170000000,3053,76.2776614512,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2045,72826000000,2999,78.9863157775,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2050,83229000000,2935,81.6949701038,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2055,93510000000,2861,83.8224394462,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2060,103790000000,2780,85.9499087886,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2065,113536000000,2685,87.6004642508,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2070,121975000000,2580,89.251019713,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2075,129225000000,2464,90.5220145721,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2080,135404000000,2334,91.7930094312,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2085,140236000000,2186,92.7672936573,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2090,143913000000,2028,93.7415778834,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2095,146697000000,1867,94.4863621321,27400,0.1734547764,0.1781614125
"Albania","ALB","SSP5",2100,148263000000,1701,95.2311463809,27400,0.1734547764,0.1781614125
"Algeria","DZA","OBS.FIT",1980,119605307683.655,19475.204,43.5,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1981,123193462211.092,20103.931,44.4,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1982,131077848905.686,20766.568,45.3,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1983,138156056701.997,21453.278,46.2,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1984,145892791053.645,22150.483,47.1,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1985,151290820343.108,22847.437,48,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1986,151895985119.816,23539.383,48.82,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1987,150832717010.553,24225.748,49.64,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1988,149324381519.628,24904.931,50.46,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1989,155894657538.346,25576.596,51.28,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1990,157141815763.385,26239.708,52.1,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1991,155256113009.492,26893.663,52.88,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1992,158050726637.292,27535.151,53.66,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1993,154731660184.052,28157.56,54.44,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1994,153339080560.485,28752.749,55.22,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1995,159165957662.739,29315.463,56,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1996,165691759503.02,29845.208,56.96,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1997,167514368736.961,30345.466,57.92,2381740,0.2588550448,0.2570975721
