,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
30,Afghanistan,2010,,,,,AFG,28397.812,23.2,652230.0,33595894939.4735,0.3691430986,0.36570265890000003
31,Afghanistan,2011,,,,,AFG,29280.357000000004,,652230.0,35935621121.9827,0.3691430986,0.36570265890000003
32,Afghanistan,2012,,,,,AFG,30252.435,,,38501190012.8924,0.3691430986,0.36570265890000003
33,Albania,1980,,,,,ALB,2734.776,33.8,27400.0,11331267249.9019,0.1734547764,0.1781614125
34,Albania,1981,,,,,ALB,2799.345,34.06,27400.0,11982320540.3314,0.1734547764,0.1781614125
35,Albania,1982,,,,,ALB,2863.902,34.32,27400.0,12335630857.6059,0.1734547764,0.1781614125
36,Albania,1983,,,,,ALB,2930.3509999999997,34.58,27400.0,12471931966.6096,0.1734547764,0.1781614125
37,Albania,1984,,,,,ALB,3001.325,34.84,27400.0,12315833683.9209,0.1734547764,0.1781614125
38,Albania,1985,,,,,ALB,3077.93,35.1,27400.0,12535134831.7913,0.1734547764,0.1781614125
39,Albania,1986,,,,,ALB,3162.225,35.36,27400.0,13241770865.7105,0.1734547764,0.1781614125
40,Albania,1987,,,,,ALB,3251.512,35.62,27400.0,13137446548.9465,0.1734547764,0.1781614125
41,Albania,1988,,,,,ALB,3336.434,35.88,27400.0,12950889595.2646,0.1734547764,0.1781614125
42,Albania,1989,,,,,ALB,3404.408,36.14,27400.0,14224810195.5171,0.1734547764,0.1781614125
43,Albania,1990,0.1,aq,0.1,aq,ALB,3446.882,36.4,27400.0,12862693552.2332,0.1734547764,0.1781614125
44,Albania,1991,,,,,ALB,3459.763,36.9,27400.0,9056751456.32559,0.1734547764,0.1781614125
45,Albania,1992,,,,,ALB,3446.8579999999997,37.4,27400.0,8404665351.47013,0.1734547764,0.1781614125
46,Albania,1993,,,,,ALB,3417.28,37.9,27400.0,9211513225.21129,0.1734547764,0.1781614125
47,Albania,1994,,,,,ALB,3384.367,38.4,27400.0,9976068822.90383,0.1734547764,0.1781614125
48,Albania,1995,,,,,ALB,3357.8579999999997,38.9,27400.0,11302885976.35,0.1734547764,0.1781614125
49,Albania,1996,,,,,ALB,3341.0429999999997,39.46,27400.0,12331448600.1979,0.1734547764,0.1781614125
50,Albania,1997,,,,,ALB,3331.317,40.02,27400.0,11073640842.9777,0.1734547764,0.1781614125
51,Albania,1998,,,,,ALB,3325.4559999999997,40.58,27400.0,12479993230.0359,0.1734547764,0.1781614125
52,Albania,1999,,,,,ALB,3317.941,41.14,27400.0,13740472546.2695,0.1734547764,0.1781614125
53,Albania,2000,0.2274,aq,0.5504,aq,ALB,3304.948,41.7,27400.0,14743527042.1472,0.1734547764,0.1781614125
54,Albania,2001,,,,,ALB,3286.208,42.72,27400.0,15775573935.0975,0.1734547764,0.1781614125
55,Albania,2002,,,,,ALB,3263.9970000000003,43.74,27400.0,16233065579.2153,0.1734547764,0.1781614125
56,Albania,2003,,,,,ALB,3240.0159999999996,44.76,27400.0,17158350317.2305,0.1734547764,0.1781614125
57,Albania,2004,,,,,ALB,3216.737,45.78,27400.0,18170692985.9472,0.1734547764,0.1781614125
58,Albania,2005,0.2318,aq,0.5613,aq,ALB,3196.13,46.8,27400.0,19170081100.1742,0.1734547764,0.1781614125
59,Albania,2006,,,,,ALB,3178.41,47.9,27400.0,20128585155.1829,0.1734547764,0.1781614125
60,Albania,2007,,,,,ALB,3163.54,49.0,27400.0,21316171679.3387,0.1734547764,0.1781614125
61,Albania,2008,,,,,ALB,3152.907,50.1,27400.0,22957516898.6478,0.1734547764,0.1781614125
62,Albania,2009,,,,,ALB,3148.113,51.2,27400.0,23715114956.3032,0.1734547764,0.1781614125
63,Albania,2010,,,,,ALB,3150.143,52.3,27400.0,24545143979.7737,0.1734547764,0.1781614125
64,Albania,2011,,,,,ALB,3159.7090000000003,,27400.0,25281498299.1671,0.1734547764,0.1781614125
65,Albania,2012,,,,,ALB,3176.163,,,25483750285.5604,0.1734547764,0.1781614125
66,Algeria,1980,0.12,aq,0.66,aq,DZA,19475.203999999998,43.5,2381740.0,119605307683.655,0.2588550448,0.2570975721
67,Algeria,1981,,,,,DZA,20103.931,44.4,2381740.0,123193462211.092,0.2588550448,0.2570975721
68,Algeria,1982,,,,,DZA,20766.568,45.3,2381740.0,131077848905.68599,0.2588550448,0.2570975721
69,Algeria,1983,,,,,DZA,21453.278,46.2,2381740.0,138156056701.99698,0.2588550448,0.2570975721
70,Algeria,1984,,,,,DZA,22150.482999999997,47.1,2381740.0,145892791053.645,0.2588550448,0.2570975721
71,Algeria,1985,,,,,DZA,22847.437,48.0,2381740.0,151290820343.108,0.2588550448,0.2570975721
72,Algeria,1986,,,,,DZA,23539.382999999998,48.82,2381740.0,151895985119.816,0.2588550448,0.2570975721
73,Algeria,1987,,,,,DZA,24225.748,49.64,2381740.0,150832717010.553,0.2588550448,0.2570975721
74,Algeria,1988,,,,,DZA,24904.931,50.46,2381740.0,149324381519.62802,0.2588550448,0.2570975721
75,Algeria,1989,,,,,DZA,25576.596,51.28,2381740.0,155894657538.346,0.2588550448,0.2570975721
76,Algeria,1990,0.68,aq,1.12,aq,DZA,26239.708,52.1,2381740.0,157141815763.385,0.2588550448,0.2570975721
77,Algeria,1991,,,,,DZA,26893.662999999997,52.88,2381740.0,155256113009.492,0.2588550448,0.2570975721
78,Algeria,1992,,,,,DZA,27535.151,53.66,2381740.0,158050726637.292,0.2588550448,0.2570975721
79,Algeria,1993,,,,,DZA,28157.56,54.44,2381740.0,154731660184.052,0.2588550448,0.2570975721
80,Algeria,1994,,,,,DZA,28752.749,55.22,2381740.0,153339080560.485,0.2588550448,0.2570975721
81,Algeria,1995,,,,,DZA,29315.463,56.0,2381740.0,159165957662.739,0.2588550448,0.2570975721
82,Algeria,1996,,,,,DZA,29845.208,56.96,2381740.0,165691759503.02,0.2588550448,0.2570975721
83,Algeria,1997,,,,,DZA,30345.466,57.92,2381740.0,167514368736.961,0.2588550448,0.2570975721
84,Algeria,1998,,,,,DZA,30820.435,58.88,2381740.0,176057607584.185,0.2588550448,0.2570975721
85,Algeria,1999,,,,,DZA,31276.295,59.84,2381740.0,181691453728.131,0.2588550448,0.2570975721
86,Algeria,2000,0.8344,aq,1.3869999999999998,aq,DZA,31719.449,60.8,2381740.0,185688666988.42,0.2588550448,0.2570975721
87,Algeria,2001,,,,,DZA,32149.773999999998,61.98,2381740.0,190516563358.105,0.2588550448,0.2570975721
88,Algeria,2002,,,,,DZA,32571.611,63.16,2381740.0,199470850699.418,0.2588550448,0.2570975721
89,Algeria,2003,,,,,DZA,33001.29,64.34,2381740.0,213234342713.946,0.2588550448,0.2570975721
90,Algeria,2004,,,,,DZA,33459.508,65.52,2381740.0,224322522360.78198,0.2588550448,0.2570975721
91,Algeria,2005,0.9509,aq,1.581,aq,DZA,33960.903,66.7,2381740.0,235762969399.85898,0.2588550448,0.2570975721
92,Algeria,2006,,,,,DZA,34512.393,67.76,2381740.0,240478228787.85602,0.2588550448,0.2570975721
93,Algeria,2007,,,,,DZA,35110.104,68.82,2381740.0,247692575651.492,0.2588550448,0.2570975721
94,Algeria,2008,,,,,DZA,35744.168,69.88,2381740.0,253637197467.12802,0.2588550448,0.2570975721
95,Algeria,2009,,,,,DZA,36399.047999999995,70.94,2381740.0,259724490206.338,0.2588550448,0.2570975721
96,Algeria,2010,,,,,DZA,37062.82,72.0,2381740.0,269074571853.767,0.2588550448,0.2570975721
97,Algeria,2011,,,,,DZA,37732.22,,2381740.0,275532361578.257,0.2588550448,0.2570975721
98,Algeria,2012,,,,,DZA,38409.049,,,282420670617.713,0.2588550448,0.2570975721
99,Andorra,1980,,,,,AND,36.063,92.1,470.0,,0.5237824917,0.5334483981
100,Andorra,1981,,,,,AND,37.501999999999995,92.72,470.0,,0.5237824917,0.5334483981
101,Andorra,1982,,,,,AND,39.111999999999995,93.34,470.0,,0.5237824917,0.5334483981
102,Andorra,1983,,,,,AND,40.861999999999995,93.96,470.0,,0.5237824917,0.5334483981
103,Andorra,1984,,,,,AND,42.70399999999999,94.58,470.0,,0.5237824917,0.5334483981
104,Andorra,1985,,,,,AND,44.597,95.2,470.0,,0.5237824917,0.5334483981
105,Andorra,1986,,,,,AND,46.515,95.1,470.0,,0.5237824917,0.5334483981
106,Andorra,1987,,,,,AND,48.458,95.0,470.0,,0.5237824917,0.5334483981
107,Andorra,1988,,,,,AND,50.431000000000004,94.9,470.0,,0.5237824917,0.5334483981
108,Andorra,1989,,,,,AND,52.449,94.8,470.0,,0.5237824917,0.5334483981
109,Andorra,1990,,,,,AND,54.511,94.7,470.0,,0.5237824917,0.5334483981
110,Andorra,1991,,,,,AND,56.674,94.5,470.0,,0.5237824917,0.5334483981
111,Andorra,1992,,,,,AND,58.903999999999996,94.3,470.0,,0.5237824917,0.5334483981
112,Andorra,1993,,,,,AND,61.003,94.1,470.0,,0.5237824917,0.5334483981
113,Andorra,1994,,,,,AND,62.707,93.9,470.0,,0.5237824917,0.5334483981
114,Andorra,1995,,,,,AND,63.854,93.7,470.0,,0.5237824917,0.5334483981
115,Andorra,1996,,,,,AND,64.274,93.44,470.0,,0.5237824917,0.5334483981
116,Andorra,1997,,,,,AND,64.09,93.18,470.0,,0.5237824917,0.5334483981
117,Andorra,1998,,,,,AND,63.799,92.92,470.0,,0.5237824917,0.5334483981
118,Andorra,1999,,,,,AND,64.084,92.66,470.0,,0.5237824917,0.5334483981
119,Andorra,2000,,,,,AND,65.399,92.4,470.0,,0.5237824917,0.5334483981
120,Andorra,2001,,,,,AND,67.994,91.98,470.0,,0.5237824917,0.5334483981
121,Andorra,2002,,,,,AND,71.615,91.56,470.0,,0.5237824917,0.5334483981
122,Andorra,2003,,,,,AND,75.607,91.14,470.0,,0.5237824917,0.5334483981
123,Andorra,2004,,,,,AND,79.028,90.72,470.0,,0.5237824917,0.5334483981
124,Andorra,2005,,,,,AND,81.223,90.3,470.0,,0.5237824917,0.5334483981
125,Andorra,2006,,,,,AND,81.945,89.8,470.0,,0.5237824917,0.5334483981
126,Andorra,2007,,,,,AND,81.449,89.3,470.0,,0.5237824917,0.5334483981
127,Andorra,2008,,,,,AND,80.185,88.8,470.0,,0.5237824917,0.5334483981
128,Andorra,2009,,,,,AND,78.839,88.3,470.0,,0.5237824917,0.5334483981
129,Andorra,2010,,,,,AND,77.907,87.8,470.0,,0.5237824917,0.5334483981
130,Andorra,2011,,,,,AND,77.523,,470.0,,0.5237824917,0.5334483981
131,Andorra,2012,,,,,AND,77.529,,,,0.5237824917,0.5334483981
132,Angola,1980,,,,,AGO,7637.141,24.3,1246700.0,,0.0032476184000000004,0.0008774014999999999
133,Angola,1981,,,,,AGO,7901.87,25.5,1246700.0,,0.0032476184000000004,0.0008774014999999999
134,Angola,1982,,,,,AGO,8190.093000000001,26.7,1246700.0,26167600300.9293,0.0032476184000000004,0.0008774014999999999
135,Angola,1983,,,,,AGO,8489.864,27.9,1246700.0,26534338361.6162,0.0032476184000000004,0.0008774014999999999
136,Angola,1984,,,,,AGO,8784.753,29.1,1246700.0,26901076422.302998,0.0032476184000000004,0.0008774014999999999
137,Angola,1985,,,,,AGO,9063.646,30.3,1246700.0,27267814482.9898,0.0032476184000000004,0.0008774014999999999
138,Angola,1986,,,,,AGO,9320.678,31.66,1246700.0,28031313288.5135,0.0032476184000000004,0.0008774014999999999
139,Angola,1987,0.048,aq,0.067,aq,AGO,9561.021999999999,33.02,1246700.0,30245787038.3062,0.0032476184000000004,0.0008774014999999999
140,Angola,1988,,,,,AGO,9798.055,34.38,1246700.0,31939551112.4512,0.0032476184000000004,0.0008774014999999999
141,Angola,1989,,,,,AGO,10051.133,35.74,1246700.0,32067309316.9011,0.0032476184000000004,0.0008774014999999999
142,Angola,1990,,,,,AGO,10333.844000000001,37.1,1246700.0,31971107388.9504,0.0032476184000000004,0.0008774014999999999
143,Angola,1991,,,,,AGO,10652.726999999999,38.48,1246700.0,31587454100.282997,0.0032476184000000004,0.0008774014999999999
144,Angola,1992,,,,,AGO,11002.758,39.86,1246700.0,29407919767.3635,0.0032476184000000004,0.0008774014999999999
145,Angola,1993,,,,,AGO,11372.156,41.24,1246700.0,22144163584.8247,0.0032476184000000004,0.0008774014999999999
146,Angola,1994,,,,,AGO,11743.431999999999,42.62,1246700.0,22919209310.2935,0.0032476184000000004,0.0008774014999999999
147,Angola,1995,,,,,AGO,12104.952,44.0,1246700.0,25302807078.564,0.0032476184000000004,0.0008774014999999999
148,Angola,1996,,,,,AGO,12451.945,45.0,1246700.0,28136721471.3633,0.0032476184000000004,0.0008774014999999999
149,Angola,1997,,,,,AGO,12791.388,46.0,1246700.0,30359522467.6009,0.0032476184000000004,0.0008774014999999999
150,Angola,1998,,,,,AGO,13137.542,47.0,1246700.0,32425415750.4895,0.0032476184000000004,0.0008774014999999999
151,Angola,1999,,,,,AGO,13510.616000000002,48.0,1246700.0,33475934263.4031,0.0032476184000000004,0.0008774014999999999
152,Angola,2000,0.1845,aq,0.24600000000000002,aq,AGO,13924.93,49.0,1246700.0,34484254903.6918,0.0032476184000000004,0.0008774014999999999
153,Angola,2001,,,,,AGO,14385.792,49.98,1246700.0,35567738545.041,0.0032476184000000004,0.0008774014999999999
154,Angola,2002,,,,,AGO,14888.21,50.96,1246700.0,40721699049.722,0.0032476184000000004,0.0008774014999999999
155,Angola,2003,,,,,AGO,15423.652,51.94,1246700.0,42068886028.8933,0.0032476184000000004,0.0008774014999999999
156,Angola,2004,,,,,AGO,15978.916000000001,52.92,1246700.0,46773368681.4776,0.0032476184000000004,0.0008774014999999999
157,Angola,2005,0.2396,aq,0.3195,aq,AGO,16544.376,53.9,1246700.0,55314910085.9665,0.0032476184000000004,0.0008774014999999999
158,Angola,2006,,,,,AGO,17118.231,54.8,1246700.0,66784467646.3593,0.0032476184000000004,0.0008774014999999999
159,Angola,2007,,,,,AGO,17703.706000000002,55.7,1246700.0,81873153289.1508,0.0032476184000000004,0.0008774014999999999
160,Angola,2008,,,,,AGO,18302.21,56.6,1246700.0,93185647903.4473,0.0032476184000000004,0.0008774014999999999
161,Angola,2009,,,,,AGO,18916.567,57.5,1246700.0,95434135225.1232,0.0032476184000000004,0.0008774014999999999
162,Angola,2010,,,,,AGO,19549.124,58.4,1246700.0,98686190453.0896,0.0032476184000000004,0.0008774014999999999
163,Angola,2011,,,,,AGO,20200.078,,1246700.0,102553274778.416,0.0032476184000000004,0.0008774014999999999
164,Angola,2012,,,,,AGO,20869.355,,,109558303058.16301,0.0032476184000000004,0.0008774014999999999
165,Argentina,1980,,,,,ARG,28120.135,82.9,2736690.0,283432213527.194,0.0049396884,0.004771261
166,Argentina,1981,,,,,ARG,28550.123,83.32,2736690.0,267306258377.112,0.0049396884,0.004771261
167,Argentina,1982,,,,,ARG,28989.069,83.74,2736690.0,254055409957.876,0.0049396884,0.004771261
168,Argentina,1983,,,,,ARG,29435.404,84.16,2736690.0,263900370682.768,0.0049396884,0.004771261
169,Argentina,1984,,,,,ARG,29886.564,84.58,2736690.0,269737249157.26,0.0049396884,0.004771261
170,Argentina,1985,,,,,ARG,30340.418999999998,85.0,2736690.0,249273154802.649,0.0049396884,0.004771261
171,Argentina,1986,,,,,ARG,30796.481,85.4,2736690.0,268905359651.76,0.0049396884,0.004771261
172,Argentina,1987,,,,,ARG,31254.574,85.8,2736690.0,276730487160.479,0.0049396884,0.004771261
173,Argentina,1988,,,,,ARG,31713.147,86.2,2736690.0,269654751814.68802,0.0049396884,0.004771261
174,Argentina,1989,,,,,ARG,32170.407000000003,86.6,2736690.0,249440920425.295,0.0049396884,0.004771261
175,Argentina,1990,,,,,ARG,32624.874,87.0,2736690.0,243456934455.721,0.0049396884,0.004771261
176,Argentina,1991,,,,,ARG,33075.193999999996,87.34,2736690.0,274302222261.94,0.0049396884,0.004771261
177,Argentina,1992,,,,,ARG,33520.803,87.68,2736690.0,307056032697.318,0.0049396884,0.004771261
178,Argentina,1993,,,,,ARG,33961.947,88.02,2736690.0,325193585349.296,0.0049396884,0.004771261
179,Argentina,1994,,,,,ARG,34399.343,88.36,2736690.0,344172535644.088,0.0049396884,0.004771261
180,Argentina,1995,2.5,aq,4.56,aq,ARG,34833.168,88.7,2736690.0,334380105580.853,0.0049396884,0.004771261
181,Argentina,1996,,,,,ARG,35264.07,88.98,2736690.0,352860256863.673,0.0049396884,0.004771261
182,Argentina,1997,,,,,ARG,35690.778,89.26,2736690.0,381480917286.87396,0.0049396884,0.004771261
183,Argentina,1998,,,,,ARG,36109.342000000004,89.54,2736690.0,396168614954.03204,0.0049396884,0.004771261
184,Argentina,1999,,,,,ARG,36514.558,89.82,2736690.0,382756496638.911,0.0049396884,0.004771261
185,Argentina,2000,3.975,aq,7.071000000000001,aq,ARG,36903.067,90.1,2736690.0,379736552005.943,0.0049396884,0.004771261
186,Argentina,2001,,,,,ARG,37273.717000000004,90.36,2736690.0,362994576154.701,0.0049396884,0.004771261
187,Argentina,2002,,,,,ARG,37628.695,90.62,2736690.0,323448187158.49896,0.0049396884,0.004771261
188,Argentina,2003,,,,,ARG,37972.222,90.88,2736690.0,352031435371.008,0.0049396884,0.004771261
189,Argentina,2004,,,,,ARG,38310.325,91.14,2736690.0,383818371944.181,0.0049396884,0.004771261
190,Argentina,2005,4.396,aq,7.82,aq,ARG,38647.854,91.4,2736690.0,419048869228.599,0.0049396884,0.004771261
191,Argentina,2006,,,,,ARG,38985.612,91.58,2736690.0,454525809290.502,0.0049396884,0.004771261
192,Argentina,2007,,,,,ARG,39323.744,91.76,2736690.0,489507243953.66705,0.0049396884,0.004771261
193,Argentina,2008,,,,,ARG,39665.589,91.94,2736690.0,524488678616.83203,0.0049396884,0.004771261
194,Argentina,2009,,,,,ARG,40014.935,92.12,2736690.0,559470113279.996,0.0049396884,0.004771261
195,Argentina,2010,,,,,ARG,40374.224,92.3,2736690.0,,0.0049396884,0.004771261
196,Argentina,2011,,,,,ARG,40745.209,,2736690.0,,0.0049396884,0.004771261
197,Argentina,2012,,,,,ARG,41126.755,,,,0.0049396884,0.004771261
198,Armenia,1980,,,,,ARM,3096.265,66.1,28480.0,,0.7258105278,0.6826658248999999
199,Armenia,1981,,,,,ARM,3145.845,66.3,28480.0,,0.7258105278,0.6826658248999999
200,Armenia,1982,,,,,ARM,3192.829,66.5,28480.0,,0.7258105278,0.6826658248999999
201,Armenia,1983,,,,,ARM,3239.157,66.7,28480.0,,0.7258105278,0.6826658248999999
202,Armenia,1984,,,,,ARM,3287.525,66.9,28480.0,,0.7258105278,0.6826658248999999
203,Armenia,1985,,,,,ARM,3339.074,67.1,28480.0,,0.7258105278,0.6826658248999999
204,Armenia,1986,,,,,ARM,3396.428,67.16,28480.0,,0.7258105278,0.6826658248999999
205,Armenia,1987,,,,,ARM,3456.961,67.22,28480.0,11273510360.7018,0.7258105278,0.6826658248999999
206,Armenia,1988,,,,,ARM,3510.337,67.28,28480.0,10986984538.5997,0.7258105278,0.6826658248999999
207,Armenia,1989,,,,,ARM,3542.6090000000004,67.34,28480.0,10700458716.4975,0.7258105278,0.6826658248999999
208,Armenia,1990,,,,,ARM,3544.577,67.4,28480.0,10413932894.3954,0.7258105278,0.6826658248999999
209,Armenia,1991,,,,,ARM,3511.789,67.14,28480.0,9195502903.8604,0.7258105278,0.6826658248999999
210,Armenia,1992,,,,,ARM,3449.37,66.88,28480.0,5351782437.302711,0.7258105278,0.6826658248999999
211,Armenia,1993,,,,,ARM,3369.545,66.62,28480.0,4880825647.448689,0.7258105278,0.6826658248999999
212,Armenia,1994,,,,,ARM,3289.813,66.36,28480.0,5144390368.59264,0.7258105278,0.6826658248999999
213,Armenia,1995,0.12,aq,0.865,aq,ARM,3223.042,66.1,28480.0,5499353222.08568,0.7258105278,0.6826658248999999
214,Armenia,1996,,,,,ARM,3173.2940000000003,65.82,28480.0,5821912327.12039,0.7258105278,0.6826658248999999
215,Armenia,1997,,,,,ARM,3137.5190000000002,65.54,28480.0,6015262675.32499,0.7258105278,0.6826658248999999
216,Armenia,1998,,,,,ARM,3112.824,65.26,28480.0,6454376850.623711,0.7258105278,0.6826658248999999
217,Armenia,1999,,,,,ARM,3093.684,64.98,28480.0,6667371286.6943,0.7258105278,0.6826658248999999
218,Armenia,2000,,,,,ARM,3075.962,64.7,28480.0,7060746192.60925,0.7258105278,0.6826658248999999
219,Armenia,2001,,,,,ARM,3059.955,64.6,28480.0,7735516393.146509,0.7258105278,0.6826658248999999
220,Armenia,2002,0.0766,aq,0.5168,aq,ARM,3047.288,64.5,28480.0,8755544832.45412,0.7258105278,0.6826658248999999
221,Armenia,2003,,,,,ARM,3036.56,64.4,28480.0,9984892938.41212,0.7258105278,0.6826658248999999
222,Armenia,2004,,,,,ARM,3026.0820000000003,64.3,28480.0,11030095741.4945,0.7258105278,0.6826658248999999
223,Armenia,2005,,,,,ARM,3014.78,64.2,28480.0,12559496967.7725,0.7258105278,0.6826658248999999
224,Armenia,2006,0.125,aq,0.843,aq,ARM,3001.5190000000002,64.18,28480.0,14217099818.9375,0.7258105278,0.6826658248999999
225,Armenia,2007,,,,,ARM,2986.822,64.16,28480.0,16171837585.6683,0.7258105278,0.6826658248999999
226,Armenia,2008,,,,,ARM,2973.296,64.14,28480.0,17287694379.0794,0.7258105278,0.6826658248999999
227,Armenia,2009,,,,,ARM,2964.645,64.12,28480.0,14841487588.5609,0.7258105278,0.6826658248999999
228,Armenia,2010,,,,,ARM,2963.3520000000003,64.1,28480.0,15152619472.1872,0.7258105278,0.6826658248999999
229,Armenia,2011,,,,,ARM,2970.336,,28480.0,15870894009.9409,0.7258105278,0.6826658248999999
230,Armenia,2012,,,,,ARM,2984.2340000000004,,,17004771007.1018,0.7258105278,0.6826658248999999
231,Aruba,1980,,,,,ABW,60.096000000000004,50.5,180.0,,0.0,0.0
232,Aruba,1981,,,,,ABW,60.567,50.48,180.0,,0.0,0.0
233,Aruba,1982,,,,,ABW,61.343999999999994,50.46,180.0,,0.0,0.0
234,Aruba,1983,,,,,ABW,62.20399999999999,50.44,180.0,,0.0,0.0
235,Aruba,1984,,,,,ABW,62.831,50.42,180.0,,0.0,0.0
236,Aruba,1985,,,,,ABW,63.028,50.4,180.0,,0.0,0.0
237,Aruba,1986,,,,,ABW,62.644,50.38,180.0,,0.0,0.0
238,Aruba,1987,,,,,ABW,61.835,50.36,180.0,,0.0,0.0
239,Aruba,1988,,,,,ABW,61.077,50.34,180.0,,0.0,0.0
240,Aruba,1989,,,,,ABW,61.032,50.32,180.0,,0.0,0.0
241,Aruba,1990,,,,,ABW,62.148,50.3,180.0,,0.0,0.0
242,Aruba,1991,,,,,ABW,64.623,50.0,180.0,,0.0,0.0
243,Aruba,1992,,,,,ABW,68.235,49.7,180.0,,0.0,0.0
244,Aruba,1993,,,,,ABW,72.498,49.4,180.0,,0.0,0.0
245,Aruba,1994,,,,,ABW,76.7,49.1,180.0,,0.0,0.0
246,Aruba,1995,,,,,ABW,80.32600000000001,48.8,180.0,,0.0,0.0
247,Aruba,1996,,,,,ABW,83.195,48.38,180.0,,0.0,0.0
248,Aruba,1997,,,,,ABW,85.447,47.96,180.0,,0.0,0.0
249,Aruba,1998,,,,,ABW,87.27600000000001,47.54,180.0,,0.0,0.0
250,Aruba,1999,,,,,ABW,89.00399999999999,47.12,180.0,,0.0,0.0
251,Aruba,2000,,,,,ABW,90.85799999999999,46.7,180.0,,0.0,0.0
252,Aruba,2001,,,,,ABW,92.891,46.68,180.0,,0.0,0.0
253,Aruba,2002,,,,,ABW,94.984,46.66,180.0,,0.0,0.0
254,Aruba,2003,,,,,ABW,96.99799999999999,46.64,180.0,,0.0,0.0
255,Aruba,2004,,,,,ABW,98.727,46.62,180.0,,0.0,0.0
256,Aruba,2005,,,,,ABW,100.031,46.6,180.0,,0.0,0.0
257,Aruba,2006,,,,,ABW,100.86399999999999,46.64,180.0,,0.0,0.0
258,Aruba,2007,,,,,ABW,101.296,46.68,180.0,,0.0,0.0
259,Aruba,2008,,,,,ABW,101.45100000000001,46.72,180.0,,0.0,0.0
260,Aruba,2009,,,,,ABW,101.508,46.76,180.0,,0.0,0.0
261,Aruba,2010,,,,,ABW,101.59700000000001,46.8,180.0,,0.0,0.0
