"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Afghanistan",2001,,,,,"AFG",21351.94,20.86,652230,14968863949.3251,0.3691430986,0.3657026589
"Afghanistan",2002,,,,,"AFG",22216.205,21.12,652230,16892458167.2452,0.3691430986,0.3657026589
"Afghanistan",2003,,,,,"AFG",23137.243,21.38,652230,18318884908.5982,0.3691430986,0.3657026589
"Afghanistan",2004,,,,,"AFG",24036.702,21.64,652230,18512250961.8479,0.3691430986,0.3657026589
"Afghanistan",2005,0.1695,"aq",0.2034,"aq","AFG",24860.855,21.9,652230,20581045030.1092,0.3691430986,0.3657026589
"Afghanistan",2006,,,,,"AFG",25594.891,22.16,652230,21724144599.3531,0.3691430986,0.3657026589
"Afghanistan",2007,,,,,"AFG",26267.579,22.42,652230,24709086594.7559,0.3691430986,0.3657026589
"Afghanistan",2008,,,,,"AFG",26921.02,22.68,652230,25601422742.4054,0.3691430986,0.3657026589
"Afghanistan",2009,,,,,"AFG",27616.207,22.94,652230,30983007884.2134,0.3691430986,0.3657026589
"Afghanistan",2010,,,,,"AFG",28397.812,23.2,652230,33595894939.4735,0.3691430986,0.3657026589
"Afghanistan",2011,,,,,"AFG",29280.357,,652230,35935621121.9827,0.3691430986,0.3657026589
"Afghanistan",2012,,,,,"AFG",30252.435,,,38501190012.8924,0.3691430986,0.3657026589
"Albania",1980,,,,,"ALB",2734.776,33.8,27400,11331267249.9019,0.1734547764,0.1781614125
"Albania",1981,,,,,"ALB",2799.345,34.06,27400,11982320540.3314,0.1734547764,0.1781614125
"Albania",1982,,,,,"ALB",2863.902,34.32,27400,12335630857.6059,0.1734547764,0.1781614125
"Albania",1983,,,,,"ALB",2930.351,34.58,27400,12471931966.6096,0.1734547764,0.1781614125
"Albania",1984,,,,,"ALB",3001.325,34.84,27400,12315833683.9209,0.1734547764,0.1781614125
"Albania",1985,,,,,"ALB",3077.93,35.1,27400,12535134831.7913,0.1734547764,0.1781614125
"Albania",1986,,,,,"ALB",3162.225,35.36,27400,13241770865.7105,0.1734547764,0.1781614125
"Albania",1987,,,,,"ALB",3251.512,35.62,27400,13137446548.9465,0.1734547764,0.1781614125
"Albania",1988,,,,,"ALB",3336.434,35.88,27400,12950889595.2646,0.1734547764,0.1781614125
"Albania",1989,,,,,"ALB",3404.408,36.14,27400,14224810195.5171,0.1734547764,0.1781614125
"Albania",1990,0.1,"aq",0.1,"aq","ALB",3446.882,36.4,27400,12862693552.2332,0.1734547764,0.1781614125
"Albania",1991,,,,,"ALB",3459.763,36.9,27400,9056751456.32559,0.1734547764,0.1781614125
"Albania",1992,,,,,"ALB",3446.858,37.4,27400,8404665351.47013,0.1734547764,0.1781614125
"Albania",1993,,,,,"ALB",3417.28,37.9,27400,9211513225.21129,0.1734547764,0.1781614125
"Albania",1994,,,,,"ALB",3384.367,38.4,27400,9976068822.90383,0.1734547764,0.1781614125
"Albania",1995,,,,,"ALB",3357.858,38.9,27400,11302885976.35,0.1734547764,0.1781614125
"Albania",1996,,,,,"ALB",3341.043,39.46,27400,12331448600.1979,0.1734547764,0.1781614125
"Albania",1997,,,,,"ALB",3331.317,40.02,27400,11073640842.9777,0.1734547764,0.1781614125
"Albania",1998,,,,,"ALB",3325.456,40.58,27400,12479993230.0359,0.1734547764,0.1781614125
"Albania",1999,,,,,"ALB",3317.941,41.14,27400,13740472546.2695,0.1734547764,0.1781614125
"Albania",2000,0.2274,"aq",0.5504,"aq","ALB",3304.948,41.7,27400,14743527042.1472,0.1734547764,0.1781614125
"Albania",2001,,,,,"ALB",3286.208,42.72,27400,15775573935.0975,0.1734547764,0.1781614125
"Albania",2002,,,,,"ALB",3263.997,43.74,27400,16233065579.2153,0.1734547764,0.1781614125
"Albania",2003,,,,,"ALB",3240.016,44.76,27400,17158350317.2305,0.1734547764,0.1781614125
"Albania",2004,,,,,"ALB",3216.737,45.78,27400,18170692985.9472,0.1734547764,0.1781614125
"Albania",2005,0.2318,"aq",0.5613,"aq","ALB",3196.13,46.8,27400,19170081100.1742,0.1734547764,0.1781614125
"Albania",2006,,,,,"ALB",3178.41,47.9,27400,20128585155.1829,0.1734547764,0.1781614125
"Albania",2007,,,,,"ALB",3163.54,49,27400,21316171679.3387,0.1734547764,0.1781614125
"Albania",2008,,,,,"ALB",3152.907,50.1,27400,22957516898.6478,0.1734547764,0.1781614125
"Albania",2009,,,,,"ALB",3148.113,51.2,27400,23715114956.3032,0.1734547764,0.1781614125
"Albania",2010,,,,,"ALB",3150.143,52.3,27400,24545143979.7737,0.1734547764,0.1781614125
"Albania",2011,,,,,"ALB",3159.709,,27400,25281498299.1671,0.1734547764,0.1781614125
"Albania",2012,,,,,"ALB",3176.163,,,25483750285.5604,0.1734547764,0.1781614125
"Algeria",1980,0.12,"aq",0.66,"aq","DZA",19475.204,43.5,2381740,119605307683.655,0.2588550448,0.2570975721
"Algeria",1981,,,,,"DZA",20103.931,44.4,2381740,123193462211.092,0.2588550448,0.2570975721
"Algeria",1982,,,,,"DZA",20766.568,45.3,2381740,131077848905.686,0.2588550448,0.2570975721
"Algeria",1983,,,,,"DZA",21453.278,46.2,2381740,138156056701.997,0.2588550448,0.2570975721
"Algeria",1984,,,,,"DZA",22150.483,47.1,2381740,145892791053.645,0.2588550448,0.2570975721
"Algeria",1985,,,,,"DZA",22847.437,48,2381740,151290820343.108,0.2588550448,0.2570975721
"Algeria",1986,,,,,"DZA",23539.383,48.82,2381740,151895985119.816,0.2588550448,0.2570975721
"Algeria",1987,,,,,"DZA",24225.748,49.64,2381740,150832717010.553,0.2588550448,0.2570975721
"Algeria",1988,,,,,"DZA",24904.931,50.46,2381740,149324381519.628,0.2588550448,0.2570975721
"Algeria",1989,,,,,"DZA",25576.596,51.28,2381740,155894657538.346,0.2588550448,0.2570975721
"Algeria",1990,0.68,"aq",1.12,"aq","DZA",26239.708,52.1,2381740,157141815763.385,0.2588550448,0.2570975721
"Algeria",1991,,,,,"DZA",26893.663,52.88,2381740,155256113009.492,0.2588550448,0.2570975721
"Algeria",1992,,,,,"DZA",27535.151,53.66,2381740,158050726637.292,0.2588550448,0.2570975721
"Algeria",1993,,,,,"DZA",28157.56,54.44,2381740,154731660184.052,0.2588550448,0.2570975721
"Algeria",1994,,,,,"DZA",28752.749,55.22,2381740,153339080560.485,0.2588550448,0.2570975721
"Algeria",1995,,,,,"DZA",29315.463,56,2381740,159165957662.739,0.2588550448,0.2570975721
"Algeria",1996,,,,,"DZA",29845.208,56.96,2381740,165691759503.02,0.2588550448,0.2570975721
"Algeria",1997,,,,,"DZA",30345.466,57.92,2381740,167514368736.961,0.2588550448,0.2570975721
"Algeria",1998,,,,,"DZA",30820.435,58.88,2381740,176057607584.185,0.2588550448,0.2570975721
"Algeria",1999,,,,,"DZA",31276.295,59.84,2381740,181691453728.131,0.2588550448,0.2570975721
"Algeria",2000,0.8344,"aq",1.387,"aq","DZA",31719.449,60.8,2381740,185688666988.42,0.2588550448,0.2570975721
"Algeria",2001,,,,,"DZA",32149.774,61.98,2381740,190516563358.105,0.2588550448,0.2570975721
"Algeria",2002,,,,,"DZA",32571.611,63.16,2381740,199470850699.418,0.2588550448,0.2570975721
"Algeria",2003,,,,,"DZA",33001.29,64.34,2381740,213234342713.946,0.2588550448,0.2570975721
"Algeria",2004,,,,,"DZA",33459.508,65.52,2381740,224322522360.782,0.2588550448,0.2570975721
"Algeria",2005,0.9509,"aq",1.581,"aq","DZA",33960.903,66.7,2381740,235762969399.859,0.2588550448,0.2570975721
"Algeria",2006,,,,,"DZA",34512.393,67.76,2381740,240478228787.856,0.2588550448,0.2570975721
"Algeria",2007,,,,,"DZA",35110.104,68.82,2381740,247692575651.492,0.2588550448,0.2570975721
"Algeria",2008,,,,,"DZA",35744.168,69.88,2381740,253637197467.128,0.2588550448,0.2570975721
"Algeria",2009,,,,,"DZA",36399.048,70.94,2381740,259724490206.338,0.2588550448,0.2570975721
"Algeria",2010,,,,,"DZA",37062.82,72,2381740,269074571853.767,0.2588550448,0.2570975721
"Algeria",2011,,,,,"DZA",37732.22,,2381740,275532361578.257,0.2588550448,0.2570975721
"Algeria",2012,,,,,"DZA",38409.049,,,282420670617.713,0.2588550448,0.2570975721
"Andorra",1980,,,,,"AND",36.063,92.1,470,,0.5237824917,0.5334483981
"Andorra",1981,,,,,"AND",37.502,92.72,470,,0.5237824917,0.5334483981
"Andorra",1982,,,,,"AND",39.112,93.34,470,,0.5237824917,0.5334483981
"Andorra",1983,,,,,"AND",40.862,93.96,470,,0.5237824917,0.5334483981
"Andorra",1984,,,,,"AND",42.704,94.58,470,,0.5237824917,0.5334483981
"Andorra",1985,,,,,"AND",44.597,95.2,470,,0.5237824917,0.5334483981
"Andorra",1986,,,,,"AND",46.515,95.1,470,,0.5237824917,0.5334483981
"Andorra",1987,,,,,"AND",48.458,95,470,,0.5237824917,0.5334483981
"Andorra",1988,,,,,"AND",50.431,94.9,470,,0.5237824917,0.5334483981
"Andorra",1989,,,,,"AND",52.449,94.8,470,,0.5237824917,0.5334483981
"Andorra",1990,,,,,"AND",54.511,94.7,470,,0.5237824917,0.5334483981
"Andorra",1991,,,,,"AND",56.674,94.5,470,,0.5237824917,0.5334483981
"Andorra",1992,,,,,"AND",58.904,94.3,470,,0.5237824917,0.5334483981
"Andorra",1993,,,,,"AND",61.003,94.1,470,,0.5237824917,0.5334483981
"Andorra",1994,,,,,"AND",62.707,93.9,470,,0.5237824917,0.5334483981
"Andorra",1995,,,,,"AND",63.854,93.7,470,,0.5237824917,0.5334483981
"Andorra",1996,,,,,"AND",64.274,93.44,470,,0.5237824917,0.5334483981
"Andorra",1997,,,,,"AND",64.09,93.18,470,,0.5237824917,0.5334483981
"Andorra",1998,,,,,"AND",63.799,92.92,470,,0.5237824917,0.5334483981
"Andorra",1999,,,,,"AND",64.084,92.66,470,,0.5237824917,0.5334483981
"Andorra",2000,,,,,"AND",65.399,92.4,470,,0.5237824917,0.5334483981
"Andorra",2001,,,,,"AND",67.994,91.98,470,,0.5237824917,0.5334483981
"Andorra",2002,,,,,"AND",71.615,91.56,470,,0.5237824917,0.5334483981
"Andorra",2003,,,,,"AND",75.607,91.14,470,,0.5237824917,0.5334483981
"Andorra",2004,,,,,"AND",79.028,90.72,470,,0.5237824917,0.5334483981
"Andorra",2005,,,,,"AND",81.223,90.3,470,,0.5237824917,0.5334483981
"Andorra",2006,,,,,"AND",81.945,89.8,470,,0.5237824917,0.5334483981
"Andorra",2007,,,,,"AND",81.449,89.3,470,,0.5237824917,0.5334483981
"Andorra",2008,,,,,"AND",80.185,88.8,470,,0.5237824917,0.5334483981
"Andorra",2009,,,,,"AND",78.839,88.3,470,,0.5237824917,0.5334483981
"Andorra",2010,,,,,"AND",77.907,87.8,470,,0.5237824917,0.5334483981
"Andorra",2011,,,,,"AND",77.523,,470,,0.5237824917,0.5334483981
"Andorra",2012,,,,,"AND",77.529,,,,0.5237824917,0.5334483981
"Angola",1980,,,,,"AGO",7637.141,24.3,1246700,,0.0032476184,0.0008774015
"Angola",1981,,,,,"AGO",7901.87,25.5,1246700,,0.0032476184,0.0008774015
"Angola",1982,,,,,"AGO",8190.093,26.7,1246700,26167600300.9293,0.0032476184,0.0008774015
"Angola",1983,,,,,"AGO",8489.864,27.9,1246700,26534338361.6162,0.0032476184,0.0008774015
"Angola",1984,,,,,"AGO",8784.753,29.1,1246700,26901076422.303,0.0032476184,0.0008774015
"Angola",1985,,,,,"AGO",9063.646,30.3,1246700,27267814482.9898,0.0032476184,0.0008774015
"Angola",1986,,,,,"AGO",9320.678,31.66,1246700,28031313288.5135,0.0032476184,0.0008774015
"Angola",1987,0.048,"aq",0.067,"aq","AGO",9561.022,33.02,1246700,30245787038.3062,0.0032476184,0.0008774015
"Angola",1988,,,,,"AGO",9798.055,34.38,1246700,31939551112.4512,0.0032476184,0.0008774015
"Angola",1989,,,,,"AGO",10051.133,35.74,1246700,32067309316.9011,0.0032476184,0.0008774015
"Angola",1990,,,,,"AGO",10333.844,37.1,1246700,31971107388.9504,0.0032476184,0.0008774015
"Angola",1991,,,,,"AGO",10652.727,38.48,1246700,31587454100.283,0.0032476184,0.0008774015
"Angola",1992,,,,,"AGO",11002.758,39.86,1246700,29407919767.3635,0.0032476184,0.0008774015
"Angola",1993,,,,,"AGO",11372.156,41.24,1246700,22144163584.8247,0.0032476184,0.0008774015
"Angola",1994,,,,,"AGO",11743.432,42.62,1246700,22919209310.2935,0.0032476184,0.0008774015
"Angola",1995,,,,,"AGO",12104.952,44,1246700,25302807078.564,0.0032476184,0.0008774015
"Angola",1996,,,,,"AGO",12451.945,45,1246700,28136721471.3633,0.0032476184,0.0008774015
"Angola",1997,,,,,"AGO",12791.388,46,1246700,30359522467.6009,0.0032476184,0.0008774015
"Angola",1998,,,,,"AGO",13137.542,47,1246700,32425415750.4895,0.0032476184,0.0008774015
"Angola",1999,,,,,"AGO",13510.616,48,1246700,33475934263.4031,0.0032476184,0.0008774015
"Angola",2000,0.1845,"aq",0.246,"aq","AGO",13924.93,49,1246700,34484254903.6918,0.0032476184,0.0008774015
"Angola",2001,,,,,"AGO",14385.792,49.98,1246700,35567738545.041,0.0032476184,0.0008774015
"Angola",2002,,,,,"AGO",14888.21,50.96,1246700,40721699049.722,0.0032476184,0.0008774015
"Angola",2003,,,,,"AGO",15423.652,51.94,1246700,42068886028.8933,0.0032476184,0.0008774015
"Angola",2004,,,,,"AGO",15978.916,52.92,1246700,46773368681.4776,0.0032476184,0.0008774015
"Angola",2005,0.2396,"aq",0.3195,"aq","AGO",16544.376,53.9,1246700,55314910085.9665,0.0032476184,0.0008774015
"Angola",2006,,,,,"AGO",17118.231,54.8,1246700,66784467646.3593,0.0032476184,0.0008774015
"Angola",2007,,,,,"AGO",17703.706,55.7,1246700,81873153289.1508,0.0032476184,0.0008774015
"Angola",2008,,,,,"AGO",18302.21,56.6,1246700,93185647903.4473,0.0032476184,0.0008774015
"Angola",2009,,,,,"AGO",18916.567,57.5,1246700,95434135225.1232,0.0032476184,0.0008774015
"Angola",2010,,,,,"AGO",19549.124,58.4,1246700,98686190453.0896,0.0032476184,0.0008774015
"Angola",2011,,,,,"AGO",20200.078,,1246700,102553274778.416,0.0032476184,0.0008774015
"Angola",2012,,,,,"AGO",20869.355,,,109558303058.163,0.0032476184,0.0008774015
"Argentina",1980,,,,,"ARG",28120.135,82.9,2736690,283432213527.194,0.0049396884,0.004771261
"Argentina",1981,,,,,"ARG",28550.123,83.32,2736690,267306258377.112,0.0049396884,0.004771261
"Argentina",1982,,,,,"ARG",28989.069,83.74,2736690,254055409957.876,0.0049396884,0.004771261
"Argentina",1983,,,,,"ARG",29435.404,84.16,2736690,263900370682.768,0.0049396884,0.004771261
"Argentina",1984,,,,,"ARG",29886.564,84.58,2736690,269737249157.26,0.0049396884,0.004771261
"Argentina",1985,,,,,"ARG",30340.419,85,2736690,249273154802.649,0.0049396884,0.004771261
"Argentina",1986,,,,,"ARG",30796.481,85.4,2736690,268905359651.76,0.0049396884,0.004771261
"Argentina",1987,,,,,"ARG",31254.574,85.8,2736690,276730487160.479,0.0049396884,0.004771261
"Argentina",1988,,,,,"ARG",31713.147,86.2,2736690,269654751814.688,0.0049396884,0.004771261
"Argentina",1989,,,,,"ARG",32170.407,86.6,2736690,249440920425.295,0.0049396884,0.004771261
"Argentina",1990,,,,,"ARG",32624.874,87,2736690,243456934455.721,0.0049396884,0.004771261
"Argentina",1991,,,,,"ARG",33075.194,87.34,2736690,274302222261.94,0.0049396884,0.004771261
"Argentina",1992,,,,,"ARG",33520.803,87.68,2736690,307056032697.318,0.0049396884,0.004771261
"Argentina",1993,,,,,"ARG",33961.947,88.02,2736690,325193585349.296,0.0049396884,0.004771261
"Argentina",1994,,,,,"ARG",34399.343,88.36,2736690,344172535644.088,0.0049396884,0.004771261
"Argentina",1995,2.5,"aq",4.56,"aq","ARG",34833.168,88.7,2736690,334380105580.853,0.0049396884,0.004771261
"Argentina",1996,,,,,"ARG",35264.07,88.98,2736690,352860256863.673,0.0049396884,0.004771261
"Argentina",1997,,,,,"ARG",35690.778,89.26,2736690,381480917286.874,0.0049396884,0.004771261
"Argentina",1998,,,,,"ARG",36109.342,89.54,2736690,396168614954.032,0.0049396884,0.004771261
"Argentina",1999,,,,,"ARG",36514.558,89.82,2736690,382756496638.911,0.0049396884,0.004771261
"Argentina",2000,3.975,"aq",7.071,"aq","ARG",36903.067,90.1,2736690,379736552005.943,0.0049396884,0.004771261
"Argentina",2001,,,,,"ARG",37273.717,90.36,2736690,362994576154.701,0.0049396884,0.004771261
"Argentina",2002,,,,,"ARG",37628.695,90.62,2736690,323448187158.499,0.0049396884,0.004771261
"Argentina",2003,,,,,"ARG",37972.222,90.88,2736690,352031435371.008,0.0049396884,0.004771261
"Argentina",2004,,,,,"ARG",38310.325,91.14,2736690,383818371944.181,0.0049396884,0.004771261
"Argentina",2005,4.396,"aq",7.82,"aq","ARG",38647.854,91.4,2736690,419048869228.599,0.0049396884,0.004771261
"Argentina",2006,,,,,"ARG",38985.612,91.58,2736690,454525809290.502,0.0049396884,0.004771261
"Argentina",2007,,,,,"ARG",39323.744,91.76,2736690,489507243953.667,0.0049396884,0.004771261
"Argentina",2008,,,,,"ARG",39665.589,91.94,2736690,524488678616.832,0.0049396884,0.004771261
"Argentina",2009,,,,,"ARG",40014.935,92.12,2736690,559470113279.996,0.0049396884,0.004771261
"Argentina",2010,,,,,"ARG",40374.224,92.3,2736690,,0.0049396884,0.004771261
"Argentina",2011,,,,,"ARG",40745.209,,2736690,,0.0049396884,0.004771261
"Argentina",2012,,,,,"ARG",41126.755,,,,0.0049396884,0.004771261
"Armenia",1980,,,,,"ARM",3096.265,66.1,28480,,0.7258105278,0.6826658249
"Armenia",1981,,,,,"ARM",3145.845,66.3,28480,,0.7258105278,0.6826658249
"Armenia",1982,,,,,"ARM",3192.829,66.5,28480,,0.7258105278,0.6826658249
"Armenia",1983,,,,,"ARM",3239.157,66.7,28480,,0.7258105278,0.6826658249
"Armenia",1984,,,,,"ARM",3287.525,66.9,28480,,0.7258105278,0.6826658249
"Armenia",1985,,,,,"ARM",3339.074,67.1,28480,,0.7258105278,0.6826658249
"Armenia",1986,,,,,"ARM",3396.428,67.16,28480,,0.7258105278,0.6826658249
"Armenia",1987,,,,,"ARM",3456.961,67.22,28480,11273510360.7018,0.7258105278,0.6826658249
"Armenia",1988,,,,,"ARM",3510.337,67.28,28480,10986984538.5997,0.7258105278,0.6826658249
"Armenia",1989,,,,,"ARM",3542.609,67.34,28480,10700458716.4975,0.7258105278,0.6826658249
"Armenia",1990,,,,,"ARM",3544.577,67.4,28480,10413932894.3954,0.7258105278,0.6826658249
"Armenia",1991,,,,,"ARM",3511.789,67.14,28480,9195502903.8604,0.7258105278,0.6826658249
"Armenia",1992,,,,,"ARM",3449.37,66.88,28480,5351782437.30271,0.7258105278,0.6826658249
"Armenia",1993,,,,,"ARM",3369.545,66.62,28480,4880825647.44869,0.7258105278,0.6826658249
"Armenia",1994,,,,,"ARM",3289.813,66.36,28480,5144390368.59264,0.7258105278,0.6826658249
"Armenia",1995,0.12,"aq",0.865,"aq","ARM",3223.042,66.1,28480,5499353222.08568,0.7258105278,0.6826658249
"Armenia",1996,,,,,"ARM",3173.294,65.82,28480,5821912327.12039,0.7258105278,0.6826658249
"Armenia",1997,,,,,"ARM",3137.519,65.54,28480,6015262675.32499,0.7258105278,0.6826658249
"Armenia",1998,,,,,"ARM",3112.824,65.26,28480,6454376850.62371,0.7258105278,0.6826658249
"Armenia",1999,,,,,"ARM",3093.684,64.98,28480,6667371286.6943,0.7258105278,0.6826658249
"Armenia",2000,,,,,"ARM",3075.962,64.7,28480,7060746192.60925,0.7258105278,0.6826658249
"Armenia",2001,,,,,"ARM",3059.955,64.6,28480,7735516393.14651,0.7258105278,0.6826658249
"Armenia",2002,0.0766,"aq",0.5168,"aq","ARM",3047.288,64.5,28480,8755544832.45412,0.7258105278,0.6826658249
"Armenia",2003,,,,,"ARM",3036.56,64.4,28480,9984892938.41212,0.7258105278,0.6826658249
"Armenia",2004,,,,,"ARM",3026.082,64.3,28480,11030095741.4945,0.7258105278,0.6826658249
"Armenia",2005,,,,,"ARM",3014.78,64.2,28480,12559496967.7725,0.7258105278,0.6826658249
"Armenia",2006,0.125,"aq",0.843,"aq","ARM",3001.519,64.18,28480,14217099818.9375,0.7258105278,0.6826658249
"Armenia",2007,,,,,"ARM",2986.822,64.16,28480,16171837585.6683,0.7258105278,0.6826658249
"Armenia",2008,,,,,"ARM",2973.296,64.14,28480,17287694379.0794,0.7258105278,0.6826658249
"Armenia",2009,,,,,"ARM",2964.645,64.12,28480,14841487588.5609,0.7258105278,0.6826658249
"Armenia",2010,,,,,"ARM",2963.352,64.1,28480,15152619472.1872,0.7258105278,0.6826658249
"Armenia",2011,,,,,"ARM",2970.336,,28480,15870894009.9409,0.7258105278,0.6826658249
"Armenia",2012,,,,,"ARM",2984.234,,,17004771007.1018,0.7258105278,0.6826658249
"Aruba",1980,,,,,"ABW",60.096,50.5,180,,0,0
"Aruba",1981,,,,,"ABW",60.567,50.48,180,,0,0
"Aruba",1982,,,,,"ABW",61.344,50.46,180,,0,0
"Aruba",1983,,,,,"ABW",62.204,50.44,180,,0,0
"Aruba",1984,,,,,"ABW",62.831,50.42,180,,0,0
"Aruba",1985,,,,,"ABW",63.028,50.4,180,,0,0
"Aruba",1986,,,,,"ABW",62.644,50.38,180,,0,0
"Aruba",1987,,,,,"ABW",61.835,50.36,180,,0,0
"Aruba",1988,,,,,"ABW",61.077,50.34,180,,0,0
"Aruba",1989,,,,,"ABW",61.032,50.32,180,,0,0
"Aruba",1990,,,,,"ABW",62.148,50.3,180,,0,0
"Aruba",1991,,,,,"ABW",64.623,50,180,,0,0
"Aruba",1992,,,,,"ABW",68.235,49.7,180,,0,0
"Aruba",1993,,,,,"ABW",72.498,49.4,180,,0,0
"Aruba",1994,,,,,"ABW",76.7,49.1,180,,0,0
"Aruba",1995,,,,,"ABW",80.326,48.8,180,,0,0
"Aruba",1996,,,,,"ABW",83.195,48.38,180,,0,0
"Aruba",1997,,,,,"ABW",85.447,47.96,180,,0,0
"Aruba",1998,,,,,"ABW",87.276,47.54,180,,0,0
"Aruba",1999,,,,,"ABW",89.004,47.12,180,,0,0
"Aruba",2000,,,,,"ABW",90.858,46.7,180,,0,0
"Aruba",2001,,,,,"ABW",92.891,46.68,180,,0,0
"Aruba",2002,,,,,"ABW",94.984,46.66,180,,0,0
"Aruba",2003,,,,,"ABW",96.998,46.64,180,,0,0
"Aruba",2004,,,,,"ABW",98.727,46.62,180,,0,0
"Aruba",2005,,,,,"ABW",100.031,46.6,180,,0,0
"Aruba",2006,,,,,"ABW",100.864,46.64,180,,0,0
"Aruba",2007,,,,,"ABW",101.296,46.68,180,,0,0
"Aruba",2008,,,,,"ABW",101.451,46.72,180,,0,0
"Aruba",2009,,,,,"ABW",101.508,46.76,180,,0,0
"Aruba",2010,,,,,"ABW",101.597,46.8,180,,0,0
"Aruba",2011,,,,,"ABW",101.761,,180,,0,0
"Aruba",2012,,,,,"ABW",101.971,,,,0,0
"Australia",1980,,,,,"AUS",14708.36,85.8,7682300,290710161099.173,0.2705895603,0.3924490511
"Australia",1981,,,,,"AUS",14898.052,85.74,7682300,300597647553.703,0.2705895603,0.3924490511
"Australia",1982,,,,,"AUS",15101.251,85.68,7682300,310331295220.171,0.2705895603,0.3924490511
"Australia",1983,,,,,"AUS",15318.267,85.62,7682300,303148807455.749,0.2705895603,0.3924490511
"Australia",1984,,,,,"AUS",15548.596,85.56,7682300,317536635848.036,0.2705895603,0.3924490511
"Australia",1985,,,,,"AUS",15791.042,85.5,7682300,333620035230.497,0.2705895603,0.3924490511
"Australia",1986,,,,,"AUS",16047.437,85.48,7682300,348922535547.463,0.2705895603,0.3924490511
"Australia",1987,,,,,"AUS",16316.11,85.46,7682300,358104927556.704,0.2705895603,0.3924490511
"Australia",1988,,,,,"AUS",16587.995,85.44,7682300,378333056026.254,0.2705895603,0.3924490511
"Australia",1989,,,,,"AUS",16851.007,85.42,7682300,393162892240.766,0.2705895603,0.3924490511
"Australia",1990,,,,,"AUS",17096.771,85.4,7682300,407261436825.065,0.2705895603,0.3924490511
"Australia",1991,,,,,"AUS",17321.531,85.54,7682300,405832296779.436,0.2705895603,0.3924490511
"Australia",1992,,,,,"AUS",17528.415,85.68,7682300,407570229175.018,0.2705895603,0.3924490511
"Australia",1993,,,,,"AUS",17724.494,85.82,7682300,424324722401.058,0.2705895603,0.3924490511
"Australia",1994,,,,,"AUS",17920.391,85.96,7682300,441503387068.097,0.2705895603,0.3924490511
"Australia",1995,,,,,"AUS",18124.007,86.1,7682300,459117928301.316,0.2705895603,0.3924490511
"Australia",1996,,,,,"AUS",18338.785,86.32,7682300,477453170813.394,0.2705895603,0.3924490511
"Australia",1997,,,,,"AUS",18563.167,86.54,7682300,496076582359.635,0.2705895603,0.3924490511
"Australia",1998,,,,,"AUS",18794.254,86.76,7682300,518519766422.527,0.2705895603,0.3924490511
"Australia",1999,,,,,"AUS",19027.118,86.98,7682300,544209171868.315,0.2705895603,0.3924490511
"Australia",2000,2.4,"aq",3.52,"aq","AUS",19259.035,87.2,7682300,565139607848.588,0.2705895603,0.3924490511
"Australia",2001,,,,,"AUS",19484.64,87.4,7682300,575874322411.292,0.2705895603,0.3924490511
